user_id,products
12057,[5980]
12058,[10442]
12060,[11847]
12061,[50929]
12062,[50934]
12062,[50940]
12063,[50945]
12065,[34344]
12067,[50956]
12068,[39739]
12070,[44894]
12072,[50968]
12073,[141816]
12074,[50970]
12075,[17959]
12077,[156213]
12079,[50984]
12081,[50988]
12083,[538]
12084,[4300]
12086,[19875]
12087,[51001]
12089,[51006]
12090,[141819]
12092,[51017]
12093,[51030]
12093,[141820]
12094,[51036]
12094,[21209]
12096,[51039]
12097,[23332]
12099,[51050]
12099,[610]
12101,[54152]
12103,[31933]
12105,[29197]
12107,[141827]
12108,[141828]
12109,[51080]
12111,[16473]
12113,[51087]
12114,[141830]
12116,[41991]
12118,[51094]
12119,[51105]
12119,[51107]
12119,[7978]
12120,[51114]
12121,[48921]
12122,[63779]
12124,[37838]
12125,[156236]
12126,[51140]
12127,[31044]
12127,[51150]
12128,[51163]
12130,[51173]
12131,[141837]
12133,[51182]
12134,[51190]
12135,[106503]
12136,[4836]
12137,[51201]
12137,[51202]
12139,[141842]
12140,[14766]
12140,[42726]
12141,[51232]
12142,[51237]
12144,[8078]
12145,[51247]
12146,[84054]
12147,[154786]
12149,[51257]
12150,[51265]
12150,[51262]
12151,[51271]
12152,[104888]
12154,[156248]
12155,[51285]
12156,[51288]
12158,[72862]
12160,[125219]
12161,[16598]
12162,[141850]
12164,[51316]
12166,[51322]
12167,[51328]
12168,[156251]
12170,[156253]
12172,[51346]
12173,[38691]
12175,[35618]
12177,[51355]
12179,[40243]
12180,[3327]
12180,[14732]
12182,[141861]
12183,[6671]
12184,[3126]
12186,[6550]
12187,[51386]
12189,[51391]
12190,[51392]
12191,[51395]
12192,[5058]
12194,[51400]
12194,[31979]
12196,[51413]
12196,[51408]
12197,[85486]
12199,[3728]
12199,[51433]
12199,[13158]
12200,[36018]
12202,[51446]
12204,[49659]
12206,[17959]
12208,[2511]
12210,[51459]
12211,[12894]
12212,[51464]
12214,[51469]
12216,[141873]
12217,[31618]
12219,[82895]
12219,[51483]
12221,[18911]
12222,[27644]
12223,[51496]
12224,[51499]
12226,[5808]
12228,[51512]
12229,[48771]
12230,[51521]
12231,[16227]
12233,[2603]
12234,[51531]
12235,[141878]
12236,[15699]
12238,[9805]
12239,[51543]
12240,[536]
12241,[48774]
12242,[18991]
12244,[51560]
12246,[51563]
12246,[51565]
12246,[33577]
12248,[51573]
12249,[11510]
12250,[1919]
12251,[156271]
12253,[14546]
12254,[16327]
12256,[2107]
12257,[51609]
12257,[51621]
12257,[55457]
12257,[77587]
12258,[9948]
12260,[1432]
12262,[36801]
12263,[15109]
12265,[43183]
12267,[19955]
12268,[30760]
12268,[22651]
12268,[51652]
12270,[51665]
12271,[60435]
12273,[22453]
12274,[51683]
12275,[27854]
12276,[51692]
12277,[6124]
12279,[111607]
12280,[12466]
12280,[51707]
12282,[16083]
12283,[51716]
12285,[14857]
12286,[51730]
12288,[67548]
12290,[51742]
12290,[51743]
12291,[11207]
12293,[2445]
12295,[18473]
12295,[1010]
12297,[23564]
12298,[20456]
12300,[97474]
12302,[51770]
12302,[51775]
12303,[51783]
12304,[51786]
12306,[51788]
12307,[51793]
12308,[21579]
12310,[11690]
12311,[40354]
12312,[27711]
12313,[126606]
12315,[22726]
12317,[10293]
12318,[141906]
12320,[51827]
12320,[816]
12321,[28449]
12322,[51835]
12324,[51842]
12326,[29115]
12327,[47358]
12328,[43878]
12328,[51850]
12328,[49729]
12328,[51867]
12328,[51849]
12330,[28221]
12332,[44460]
12334,[27398]
12336,[37067]
12337,[35741]
12338,[6934]
12340,[6971]
12342,[51910]
12344,[51913]
12345,[32890]
12347,[51917]
12348,[51921]
12349,[110694]
12351,[43968]
12351,[6896]
12351,[51935]
12353,[194]
12354,[51942]
12356,[4837]
12358,[1979]
12360,[9421]
12362,[16243]
12363,[141920]
12364,[51967]
12364,[51970]
12365,[17311]
12366,[51984]
12367,[156307]
12368,[17418]
12369,[34879]
12371,[156309]
12372,[9932]
12372,[28772]
12372,[8497]
12374,[52017]
12376,[52034]
12376,[773]
12377,[52036]
12378,[227]
12379,[2866]
12381,[19992]
12382,[13626]
12384,[52058]
12384,[52075]
12384,[52056]
12384,[52074]
12385,[52081]
12387,[52090]
12387,[52089]
12387,[52116]
12387,[141929]
12387,[52117]
12389,[52125]
12390,[141930]
12392,[10589]
12392,[15160]
12394,[52138]
12395,[52142]
12397,[52149]
12397,[2639]
12398,[1413]
12400,[81782]
12402,[43028]
12404,[44261]
12405,[52167]
12407,[141934]
12408,[94807]
12410,[2529]
12412,[52183]
12413,[52185]
12415,[141937]
12417,[21705]
12419,[52201]
12421,[6571]
12422,[52209]
12423,[52217]
12424,[12394]
12425,[52224]
12426,[52228]
12428,[19211]
12428,[52234]
12429,[141941]
12429,[52249]
12429,[30174]
12431,[52271]
12432,[33270]
12434,[52278]
12435,[6336]
12436,[102118]
12438,[12678]
12439,[47101]
12441,[52287]
12443,[156327]
12444,[52295]
12445,[156328]
12447,[52301]
12447,[18670]
12448,[25726]
12450,[14008]
12452,[52312]
12454,[20509]
12456,[152]
12458,[5080]
12460,[52325]
12462,[2508]
12463,[35486]
12464,[52332]
12465,[141949]
12466,[25885]
12468,[20861]
12469,[16215]
12471,[156336]
12472,[12769]
12473,[40206]
12474,[156337]
12476,[52372]
12478,[10197]
12480,[112014]
12481,[9040]
12482,[141953]
12483,[52392]
12485,[52397]
12486,[109387]
12488,[52405]
12488,[156344]
12489,[52415]
12490,[52417]
12492,[41709]
12493,[52424]
12494,[52430]
12496,[52435]
12498,[52441]
12498,[21112]
12499,[525]
12499,[52446]
12501,[52452]
12503,[156347]
12504,[21115]
12505,[193]
12505,[9814]
12507,[47473]
12509,[58769]
12511,[52482]
12513,[48653]
12515,[1489]
12517,[156352]
12519,[52501]
12520,[20797]
12521,[25419]
12522,[17087]
12523,[52514]
12524,[52533]
12524,[52534]
12525,[49100]
12526,[52545]
12527,[52550]
12529,[24568]
12530,[156356]
12532,[87921]
12534,[25927]
12535,[42046]
12537,[78754]
12538,[141968]
12539,[3383]
12540,[20612]
12542,[25582]
12543,[52592]
12545,[52598]
12546,[32968]
12547,[9446]
12547,[13468]
12549,[15836]
12550,[9352]
12551,[1491]
12553,[64104]
12555,[52633]
12556,[722]
12556,[9066]
12556,[52648]
12557,[52652]
12558,[52676]
12558,[52668]
12558,[52658]
12558,[52679]
12558,[52681]
12560,[22010]
12562,[119328]
12564,[52701]
12564,[52700]
12565,[34118]
12566,[52710]
12568,[52728]
12568,[52729]
12569,[52730]
12571,[6470]
12573,[52739]
12575,[141982]
12577,[52747]
12579,[4614]
12579,[156369]
12580,[60059]
12582,[761]
12584,[52766]
12584,[52768]
12586,[872]
12587,[692]
12589,[52782]
12591,[52788]
12593,[15195]
12595,[52798]
12597,[4741]
12598,[14113]
12599,[9978]
12601,[44473]
12603,[9366]
12603,[135618]
12604,[8611]
12605,[52830]
12607,[5783]
12609,[19596]
12611,[52842]
12612,[52850]
12613,[31933]
12615,[52859]
12616,[52863]
12618,[52867]
12619,[52875]
12620,[14391]
12622,[10779]
12623,[15917]
12624,[52899]
12624,[52900]
12624,[52887]
12626,[47460]
12627,[52909]
12629,[12694]
12631,[4172]
12632,[52918]
12634,[11646]
12635,[18687]
12637,[87899]
12637,[52930]
12639,[52942]
12640,[52946]
12641,[156386]
12643,[52953]
12645,[42999]
12647,[52962]
12649,[5303]
12649,[30832]
12650,[52980]
12650,[113531]
12652,[32465]
12653,[52990]
12655,[4091]
12656,[26238]
12657,[37400]
12658,[53011]
12658,[156393]
12660,[4397]
12661,[15468]
12663,[53027]
12664,[53030]
12665,[19933]
12665,[14352]
12667,[53044]
12669,[9128]
12671,[43763]
12672,[33963]
12673,[53057]
12674,[53059]
12675,[4865]
12677,[25479]
12678,[53070]
12679,[53071]
12681,[13340]
12683,[535]
12685,[18887]
12686,[6127]
12687,[5337]
12688,[53092]
12690,[53100]
12691,[53104]
12692,[156404]
12693,[3277]
12695,[12052]
12696,[36592]
12697,[53116]
12698,[15491]
12699,[53123]
12700,[53132]
12702,[53137]
12704,[156408]
12705,[8128]
12706,[1600]
12706,[10371]
12707,[53152]
12709,[53159]
12710,[563]
12711,[53165]
12713,[12573]
12715,[78020]
12717,[38272]
12717,[53176]
12719,[8092]
12721,[101430]
12723,[118630]
12724,[36272]
12726,[6718]
12727,[8122]
12729,[53195]
12731,[12290]
12733,[142036]
12734,[29364]
12735,[67211]
12735,[48842]
12737,[21358]
12739,[1919]
12741,[18]
12743,[45707]
12745,[53224]
12747,[1292]
12747,[1480]
12747,[5021]
12748,[2203]
12748,[28175]
12750,[65033]
12751,[1395]
12752,[156422]
12753,[53260]
12754,[47466]
12755,[13956]
12756,[13594]
12757,[49789]
12758,[6571]
12760,[8934]
12761,[1322]
12762,[53283]
12764,[7678]
12766,[53294]
12767,[114906]
12769,[53298]
12770,[6336]
12771,[47049]
12773,[43074]
12775,[53312]
12776,[53318]
12777,[10595]
12778,[53327]
12779,[3198]
12781,[53335]
12783,[18076]
12784,[11797]
12785,[142050]
12786,[53349]
12788,[53352]
12790,[142051]
12791,[53358]
12793,[53362]
12795,[53363]
12797,[53371]
12798,[5280]
12799,[53374]
12801,[53378]
12802,[2858]
12804,[657]
12806,[53387]
12807,[53393]
12809,[53400]
12811,[25564]
12812,[4567]
12813,[10248]
12814,[27179]
12815,[142061]
12817,[111865]
12818,[37884]
12819,[5016]
12820,[37803]
12821,[12200]
12822,[53434]
12823,[40862]
12824,[52547]
12825,[20835]
12825,[11606]
12825,[9807]
12827,[53463]
12828,[53469]
12828,[53473]
12829,[53475]
12831,[48204]
12833,[18493]
12835,[14237]
12836,[16032]
12837,[687]
12839,[53492]
12840,[9927]
12841,[156454]
12843,[53505]
12845,[22724]
12846,[5414]
12848,[53517]
12850,[16341]
12851,[53526]
12852,[21179]
12854,[53541]
12854,[3066]
12856,[53557]
12856,[46555]
12856,[18138]
12857,[156460]
12857,[53568]
12859,[889]
12861,[21855]
12863,[142077]
12864,[20222]
12865,[6311]
12867,[16002]
12868,[30100]
12869,[1132]
12870,[4227]
12871,[156462]
12873,[53602]
12874,[53607]
12875,[53608]
12876,[53615]
12878,[4121]
12880,[25594]
12881,[53626]
12882,[5088]
12883,[53632]
12884,[23832]
12885,[22525]
12887,[1967]
12889,[53647]
12891,[3922]
12892,[142082]
12894,[7981]
12896,[3322]
12897,[5199]
12898,[4223]
12900,[53680]
12901,[19687]
12902,[53688]
12904,[53692]
12906,[29275]
12908,[53702]
12909,[53709]
12911,[142089]
12912,[32807]
12914,[14409]
12915,[53719]
12917,[53723]
12918,[20751]
12920,[53732]
12922,[53735]
12924,[53738]
12926,[105832]
12927,[53746]
12929,[53752]
12930,[36528]
12931,[32142]
12933,[53763]
12935,[53767]
12936,[25053]
12938,[107125]
12940,[834]
12941,[53787]
12941,[53783]
12942,[18375]
12943,[53802]
12943,[53797]
12945,[5873]
12947,[13314]
12948,[21296]
12950,[53819]
12951,[16797]
12953,[23642]
12955,[27399]
12956,[142107]
12958,[23262]
12959,[11872]
12960,[29599]
12961,[2876]
12962,[25774]
12964,[3225]
12964,[8236]
12966,[142110]
12967,[5271]
12969,[10480]
12971,[53867]
12973,[53873]
12974,[53876]
12975,[53897]
12975,[19929]
12975,[17097]
12975,[53900]
12977,[2830]
12978,[53909]
12980,[23788]
12982,[2509]
12984,[113355]
12986,[53929]
12987,[26978]
12988,[53935]
12989,[53944]
12990,[53946]
12991,[53950]
12992,[53956]
12993,[142124]
12994,[53969]
12996,[53974]
12996,[53979]
12997,[53986]
12998,[53991]
12999,[53996]
13001,[25226]
13003,[54005]
13004,[73446]
13006,[32630]
13007,[33558]
13008,[54016]
13010,[10356]
13010,[54025]
13012,[1919]
13014,[35133]
13015,[150060]
13016,[4453]
13018,[54045]
13018,[54056]
13018,[54058]
13018,[28965]
13020,[35100]
13020,[28847]
13021,[54072]
13023,[44457]
13024,[18408]
13026,[17370]
13027,[3126]
13029,[142137]
13031,[54105]
13031,[275]
13031,[27560]
13033,[51672]
13033,[54115]
13033,[54119]
13035,[9760]
13036,[8819]
13037,[54132]
13039,[54135]
13041,[54141]
13043,[4792]
13045,[39892]
13047,[5094]
13048,[54155]
13050,[15210]
13052,[30452]
13053,[17908]
13053,[6654]
13053,[26218]
13055,[54173]
13057,[54178]
13058,[54195]
13058,[5232]
13059,[142143]
13061,[54204]
13062,[14335]
13063,[26084]
13065,[24448]
13066,[54211]
13068,[133055]
13070,[11544]
13072,[54229]
13074,[54236]
13074,[54237]
13076,[54245]
13078,[54248]
13079,[54250]
13080,[26278]
13081,[54259]
13083,[54263]
13084,[91266]
13086,[54272]
13087,[25136]
13088,[54275]
13089,[54278]
13091,[142153]
13092,[54286]
13094,[54294]
13094,[1349]
13094,[3232]
13096,[47414]
13097,[54303]
13098,[36268]
13100,[17391]
13101,[712]
13103,[54320]
13104,[35434]
13104,[644]
13106,[54328]
13108,[54339]
13108,[54337]
13109,[54343]
13111,[20807]
13113,[46010]
13114,[6233]
13115,[54353]
13116,[45032]
13117,[54365]
13118,[54372]
13118,[2571]
13120,[142162]
13122,[142163]
13124,[54389]
13125,[101892]
13126,[156543]
13127,[56434]
13128,[54405]
13130,[27587]
13132,[36149]
13132,[28874]
13132,[54414]
13134,[31667]
13135,[54433]
13137,[9581]
13138,[453]
13140,[54443]
13142,[54448]
13144,[100190]
13146,[54458]
13146,[54459]
13147,[142166]
13148,[16362]
13150,[682]
13151,[54469]
13153,[142168]
13155,[54476]
13157,[54479]
13158,[106240]
13160,[54485]
13162,[10212]
13164,[54492]
13165,[54500]
13165,[54507]
13166,[2214]
13167,[21413]
13169,[23445]
13171,[45588]
13172,[43727]
13172,[18734]
13173,[142177]
13173,[46545]
13175,[18256]
13176,[19965]
13178,[54558]
13179,[54564]
13180,[39088]
13181,[33788]
13182,[156558]
13184,[37040]
13186,[54581]
13188,[54585]
13189,[15077]
13189,[37515]
13191,[54601]
13191,[23812]
13193,[54607]
13195,[54611]
13196,[10561]
13198,[1848]
13199,[14259]
13201,[11454]
13202,[3079]
13204,[54631]
13205,[54636]
13206,[5426]
13208,[31840]
13210,[10055]
13211,[9089]
13212,[10772]
13213,[54651]
13215,[7718]
13217,[86480]
13218,[5452]
13220,[142193]
13222,[39345]
13223,[54668]
13224,[54669]
13225,[1010]
13226,[20343]
13227,[54684]
13228,[54688]
13230,[156575]
13231,[54695]
13231,[54698]
13232,[54709]
13233,[54712]
13234,[13298]
13236,[18841]
13238,[2114]
13239,[54721]
13240,[142200]
13242,[54729]
13244,[46897]
13245,[17097]
13246,[54738]
13247,[54744]
13248,[54752]
13249,[25678]
13250,[54760]
13251,[142205]
13252,[1861]
13253,[54770]
13253,[23194]
13255,[54785]
13256,[54788]
13257,[54791]
13259,[4895]
13260,[54804]
13262,[20362]
13264,[1646]
13266,[5493]
13267,[60734]
13269,[142209]
13271,[54830]
13273,[54832]
13275,[15148]
13277,[941]
13278,[156590]
13280,[156591]
13281,[54853]
13283,[26148]
13285,[2084]
13287,[41939]
13289,[2634]
13290,[54549]
13292,[9014]
13293,[16056]
13295,[1265]
13296,[263]
13298,[510]
13300,[410]
13300,[42850]
13301,[45405]
13301,[54896]
13302,[142218]
13303,[10793]
13305,[3215]
13306,[54905]
13308,[54909]
13310,[21650]
13311,[5259]
13312,[1575]
13313,[54927]
13315,[48967]
13316,[25929]
13317,[40800]
13319,[228]
13320,[54947]
13321,[54949]
13323,[230]
13325,[3365]
13325,[13463]
13327,[54960]
13328,[54963]
13329,[54987]
13329,[61803]
13329,[54975]
13331,[54992]
13332,[142226]
13333,[53686]
13335,[123671]
13337,[28564]
13338,[55014]
13338,[55019]
13338,[55009]
13340,[55031]
13342,[55037]
13343,[55044]
13344,[55046]
13346,[55048]
13348,[26627]
13350,[17495]
13351,[55057]
13352,[55063]
13354,[55070]
13356,[55075]
13356,[55073]
13357,[55086]
13359,[30290]
13360,[55092]
13361,[55097]
13363,[59167]
13365,[141918]
13367,[136]
13368,[55109]
13370,[142244]
13371,[55116]
13372,[142245]
13374,[55125]
13375,[24803]
13376,[83884]
13377,[39628]
13379,[2134]
13381,[1696]
13383,[34643]
13385,[55158]
13386,[4716]
13387,[55166]
13387,[55168]
13389,[7905]
13390,[55175]
13391,[156628]
13392,[55191]
13394,[113378]
13396,[55198]
13396,[106]
13398,[46464]
13399,[25059]
13400,[55209]
13402,[55242]
13402,[28471]
13402,[44003]
13402,[32898]
13402,[55239]
13402,[55228]
13402,[21649]
13403,[11783]
13405,[36251]
13407,[55256]
13408,[55259]
13409,[142259]
13410,[55264]
13411,[5437]
13413,[55274]
13414,[55280]
13414,[55286]
13415,[26893]
13417,[33011]
13419,[8233]
13421,[31496]
13423,[55306]
13423,[27503]
13424,[46844]
13424,[48424]
13425,[5164]
13426,[55324]
13428,[29900]
13428,[39681]
13430,[46745]
13432,[55343]
13433,[4634]
13433,[9068]
13433,[55358]
13433,[644]
13434,[12969]
13435,[156637]
13436,[11852]
13436,[55380]
13437,[55385]
13439,[55393]
13440,[4195]
13441,[18707]
13442,[156639]
13442,[55402]
13443,[20870]
13445,[7]
13446,[55419]
13446,[55423]
13448,[536]
13449,[55427]
13450,[55437]
13451,[21787]
13452,[55444]
13453,[55448]
13454,[1963]
13455,[55457]
13456,[55461]
13457,[9984]
13458,[32838]
13460,[20526]
13461,[18052]
13462,[32761]
13463,[60298]
13464,[55482]
13465,[127158]
13467,[55488]
13469,[55496]
13469,[55495]
13470,[55502]
13471,[29739]
13473,[64309]
13474,[55518]
13474,[10332]
13475,[27632]
13476,[55536]
13477,[55540]
13479,[36099]
13481,[55546]
13482,[35985]
13483,[156653]
13485,[48842]
13486,[848]
13486,[55567]
13486,[2276]
13487,[4714]
13488,[17873]
13490,[29658]
13490,[55582]
13492,[2982]
13492,[23839]
13494,[2222]
13495,[55598]
13497,[55603]
13499,[55607]
13501,[15267]
13502,[55613]
13504,[4589]
13506,[39507]
13507,[155254]
13508,[55633]
13510,[3826]
13511,[52885]
13512,[10655]
13513,[1007]
13514,[55646]
13516,[55650]
13518,[55655]
13519,[55658]
13519,[55659]
13520,[156669]
13521,[10389]
13523,[55683]
13524,[21828]
13526,[22113]
13526,[55696]
13526,[44066]
13527,[6778]
13529,[16595]
13531,[22247]
13531,[55721]
13533,[55729]
13534,[10518]
13534,[142308]
13535,[6890]
13537,[71580]
13538,[12772]
13539,[55756]
13541,[55759]
13543,[55764]
13545,[55770]
13547,[1889]
13547,[55773]
13549,[4729]
13551,[657]
13552,[48249]
13552,[55796]
13552,[55801]
13552,[55818]
13552,[55795]
13553,[8832]
13555,[92953]
13556,[55832]
13557,[811]
13559,[55839]
13561,[23459]
13561,[55843]
13563,[142314]
13564,[156683]
13566,[43424]
13568,[10849]
13570,[55863]
13572,[23015]
13573,[6793]
13574,[30322]
13576,[156686]
13578,[20231]
13580,[17311]
13581,[55884]
13583,[29353]
13584,[14686]
13586,[138558]
13588,[55897]
13589,[19166]
13589,[16052]
13590,[35384]
13591,[6712]
13593,[55919]
13595,[55923]
13595,[55930]
13596,[6713]
13597,[55937]
13598,[30777]
13599,[25960]
13600,[19774]
13601,[8305]
13602,[55955]
13602,[55953]
13603,[55969]
13605,[36570]
13607,[55978]
13608,[39007]
13608,[147]
13609,[11737]
13611,[55991]
13613,[55996]
13615,[56006]
13615,[56008]
13617,[56011]
13618,[72585]
13619,[56019]
13619,[56028]
13619,[56030]
13620,[156702]
13622,[42683]
13623,[20144]
13625,[11465]
13626,[56084]
13626,[2413]
13626,[56070]
13626,[56061]
13627,[56091]
13628,[56092]
13630,[31779]
13631,[56098]
13633,[56105]
13634,[9367]
13635,[56116]
13636,[56117]
13638,[6901]
13639,[23180]
13641,[11012]
13643,[25050]
13645,[156710]
13647,[20951]
13648,[56144]
13650,[74549]
13651,[8022]
13653,[56159]
13655,[51826]
13657,[1999]
13659,[56175]
13660,[56177]
13661,[56180]
13663,[56189]
13664,[56191]
13665,[156717]
13667,[56199]
13668,[56203]
13670,[56208]
13671,[74986]
13673,[56225]
13675,[16351]
13677,[6859]
13678,[69092]
13679,[45324]
13679,[56236]
13681,[16881]
13683,[56244]
13684,[56250]
13686,[56253]
13688,[65805]
13690,[1224]
13692,[56265]
13693,[154060]
13695,[50403]
13696,[1562]
13697,[56281]
13698,[11072]
13700,[37333]
13700,[142346]
13702,[145202]
13704,[56304]
13705,[21754]
13706,[5248]
13708,[25267]
13708,[56320]
13708,[56318]
13710,[31499]
13712,[2305]
13713,[56338]
13714,[27254]
13716,[2243]
13716,[135604]
13717,[50191]
13717,[43491]
13719,[91344]
13720,[56373]
13720,[56392]
13720,[14699]
13720,[56385]
13720,[56401]
13720,[56375]
13722,[24326]
13724,[56420]
13724,[56416]
13725,[55444]
13726,[34777]
13728,[39385]
13729,[56438]
13731,[56443]
13733,[56447]
13733,[56450]
13734,[56461]
13734,[56462]
13735,[156737]
13737,[7404]
13738,[10088]
13739,[142361]
13740,[8463]
13742,[56487]
13744,[56495]
13744,[56523]
13744,[56515]
13744,[56540]
13744,[56528]
13744,[56536]
13744,[56525]
13744,[56499]
13746,[17252]
13748,[79409]
13749,[23478]
13750,[56558]
13752,[5586]
13754,[56561]
13754,[8804]
13755,[34366]
13757,[56570]
13759,[170]
13760,[22761]
13760,[56583]
13760,[9036]
13761,[56591]
13762,[10301]
13763,[1342]
13764,[115]
13766,[78719]
13768,[56608]
13768,[56606]
13769,[10124]
13771,[156750]
13773,[63639]
13774,[15708]
13776,[47546]
13778,[37365]
13780,[68058]
13782,[43308]
13783,[1724]
13784,[2123]
13785,[32652]
13786,[56653]
13787,[56656]
13788,[24712]
13788,[56665]
13789,[75119]
13791,[81516]
13792,[56677]
13794,[101237]
13796,[28558]
13796,[17087]
13797,[156758]
13797,[56698]
13798,[56772]
13798,[56807]
13798,[22203]
13798,[142384]
13798,[56749]
13798,[56736]
13798,[56769]
13798,[56740]
13798,[132449]
13798,[56768]
13798,[56730]
13798,[56754]
13798,[56798]
13798,[56791]
13800,[8690]
13802,[56818]
13803,[142386]
13805,[56826]
13806,[42968]
13808,[142388]
13810,[56842]
13812,[11548]
13814,[1926]
13816,[2537]
13818,[23592]
13820,[56858]
13822,[56862]
13823,[4717]
13824,[142392]
13824,[35783]
13825,[56877]
13827,[56888]
13827,[56882]
13829,[16434]
13831,[10097]
13832,[56897]
13834,[56906]
13835,[142397]
13836,[56919]
13837,[56924]
13838,[56930]
13840,[5282]
13842,[65484]
13844,[56944]
13846,[44338]
13846,[56961]
13846,[56947]
13846,[56323]
13847,[3894]
13849,[9036]
13850,[110231]
13852,[13347]
13852,[56982]
13853,[56995]
13853,[30411]
13855,[34163]
13857,[40934]
13859,[10755]
13860,[57012]
13862,[57021]
13863,[57027]
13864,[57031]
13865,[57036]
13866,[2209]
13868,[11325]
13869,[57048]
13870,[57052]
13872,[3896]
13872,[17133]
13872,[57069]
13872,[57073]
13874,[57075]
13875,[57079]
13877,[57083]
13879,[142410]
13881,[57094]
13882,[57100]
13883,[57113]
13883,[57107]
13884,[57120]
13885,[57126]
13886,[10281]
13888,[19571]
13888,[57129]
13890,[57137]
13891,[57142]
13892,[16888]
13893,[57152]
13894,[4433]
13895,[57159]
13896,[2697]
13897,[21086]
13898,[36561]
13899,[761]
13901,[2794]
13903,[247]
13904,[57184]
13906,[57187]
13908,[10755]
13910,[39870]
13910,[57196]
13912,[13053]
13914,[96614]
13916,[57210]
13918,[12571]
13919,[1649]
13920,[57222]
13921,[9295]
13923,[57231]
13924,[7788]
13926,[15468]
13928,[57247]
